# PENNUC output: Particles from nuclear decays
# Column 1: KPAR (1=electron, 2=photon, 3=positron, 4=alpha)
# Column 2: Energy in eV  (> ECNUC)
# Column 3: Decay number mod 100, two digits
# Column 4: Cascade number mod 10, one digit
# Column 5: Particle age in seconds (since decay started)
# 2            3  4 5
1 5.795900E+02 28 1 3.358459E-15
1 5.306600E+02 28 1 1.500061E-15
1 5.766100E+03 29 1 0
1 5.306600E+02 29 1 6.378751E-15
1 5.293500E+02 30 1 0
1 5.206460E+03 31 1 0
1 5.293500E+02 31 1 8.570087E-16
1 5.306600E+02 31 1 1.241138E-15
2 5.887690E+03 32 1 0
1 5.903400E+02 32 1 1.463653E-15
1 5.651850E+03 33 1 0
1 5.195710E+03 35 1 0
1 5.903400E+02 35 1 1.220714E-15
1 4.988600E+02 35 1 2.152264E-17
1 5.206460E+03 36 1 0
1 5.306600E+02 36 1 1.380888E-15
1 5.797200E+02 36 1 4.908701E-16
1 5.195710E+03 37 1 0
1 5.083000E+02 37 1 6.176973E-16
1 5.797200E+02 37 1 2.506321E-15
2 5.887690E+03 38 1 0
1 5.891600E+02 38 1 3.152553E-16
1 5.766100E+03 39 1 0
1 5.797200E+02 39 1 4.461368E-16
1 5.092210E+03 40 1 0
1 5.841900E+02 40 1 2.919748E-16
1 5.306600E+02 40 1 1.150790E-15
2 5.898800E+03 41 1 0
1 5.797200E+02 41 1 2.663779E-15
1 5.682340E+03 42 1 0
2 6.490590E+03 43 1 0
1 4.977960E+03 44 1 0
1 5.797200E+02 44 1 1.798099E-15
1 5.797200E+02 44 1 1.079865E-15
2 5.887690E+03 45 1 0
1 6.394000E+02 45 1 1.015066E-16
1 5.651850E+03 47 1 0
1 5.306600E+02 47 1 2.587225E-15
1 5.081460E+03 50 1 0
1 5.903400E+02 50 1 4.347887E-16
1 5.306600E+02 50 1 9.381214E-16
1 5.195710E+03 51 1 0
1 5.401000E+02 51 1 1.150765E-15
1 4.988600E+02 51 1 8.754369E-17
2 5.887690E+03 52 1 0
1 5.401000E+02 52 1 1.932918E-15
1 5.195710E+03 54 1 0
1 6.394000E+02 54 1 1.001264E-15
1 5.306600E+02 54 1 1.837545E-16
1 5.081460E+03 55 1 0
1 5.083000E+02 55 1 7.254297E-16
1 5.293500E+02 55 1 2.540911E-15
2 5.887690E+03 56 1 0
1 6.394000E+02 56 1 7.095764E-16
1 5.206460E+03 57 1 0
1 5.795900E+02 57 1 7.955505E-16
1 5.293500E+02 57 1 3.709040E-15
1 5.195710E+03 58 1 0
1 5.401000E+02 58 1 8.758085E-16
1 5.306600E+02 58 1 1.264786E-15
1 5.683650E+03 59 1 0
1 6.118000E+02 59 1 6.583527E-17
1 5.195710E+03 60 1 0
1 5.083000E+02 60 1 1.447185E-15
1 5.797200E+02 60 1 1.784450E-15
1 5.092210E+03 61 1 0
1 6.131100E+02 61 1 2.519911E-16
1 4.988600E+02 61 1 2.025588E-15
2 5.887690E+03 63 1 0
1 5.401000E+02 63 1 7.857377E-16
1 4.977960E+03 64 1 0
1 6.666400E+02 64 1 2.582035E-16
1 6.131100E+02 64 1 1.052420E-17
1 5.081460E+03 65 1 0
1 6.131100E+02 65 1 1.044356E-16
1 5.890300E+02 65 1 8.002602E-17
2 5.898800E+03 66 1 0
1 5.293500E+02 66 1 1.364204E-15
1 5.184960E+03 67 1 0
1 5.401000E+02 67 1 1.317189E-16
1 5.096100E+02 67 1 6.402883E-16
2 5.898800E+03 68 1 0
1 5.784100E+02 68 1 2.918226E-15
1 5.782800E+02 69 1 0
1 5.206460E+03 70 1 0
1 4.988600E+02 70 1 3.276571E-16
1 5.293500E+02 70 1 1.262658E-15
1 5.092210E+03 71 1 0
1 5.797200E+02 71 1 9.402180E-16
1 5.206460E+03 72 1 0
1 5.306600E+02 72 1 9.033058E-16
1 6.287800E+02 72 1 2.336943E-16
1 4.988600E+02 73 1 0
2 5.898800E+03 74 1 0
1 5.293500E+02 74 1 5.286568E-15
2 5.898800E+03 75 1 0
1 5.306600E+02 75 1 1.588382E-15
2 5.898800E+03 76 1 0
1 5.293500E+02 76 1 3.465927E-16
1 5.195710E+03 77 1 0
1 5.401000E+02 77 1 6.461487E-16
1 5.795900E+02 77 1 2.181047E-15
2 5.898800E+03 78 1 0
1 5.306600E+02 78 1 1.381655E-15
2 5.887690E+03 79 1 0
1 5.083000E+02 79 1 7.559375E-16
1 5.206460E+03 80 1 0
1 4.988600E+02 80 1 4.508629E-15
1 5.797200E+02 80 1 1.610419E-15
1 5.755350E+03 81 1 0
1 5.083000E+02 81 1 1.491534E-15
1 5.195710E+03 82 1 0
1 5.401000E+02 82 1 1.160556E-16
1 5.306600E+02 82 1 8.463851E-16
1 5.195710E+03 83 1 0
1 5.903400E+02 83 1 7.784433E-16
1 5.306600E+02 83 1 1.090343E-16
1 5.293500E+02 84 1 0
1 5.195710E+03 85 1 0
1 5.401000E+02 85 1 1.054839E-15
1 6.287800E+02 85 1 7.857960E-16
1 5.206460E+03 86 1 0
1 5.841900E+02 86 1 7.187537E-16
1 5.293500E+02 86 1 6.255131E-15
1 5.890300E+02 87 1 0
2 5.898800E+03 88 1 0
1 6.286500E+02 88 1 3.596749E-15
1 6.131100E+02 89 1 0
1 5.195710E+03 90 1 0
1 5.890300E+02 90 1 6.204392E-17
1 5.293500E+02 90 1 2.465872E-15
1 5.206460E+03 91 1 0
1 5.306600E+02 91 1 1.613141E-15
1 5.784100E+02 91 1 7.417862E-16
2 5.898800E+03 92 1 0
1 5.293500E+02 92 1 9.471450E-16
2 5.898800E+03 93 1 0
1 4.988600E+02 93 1 5.360982E-16
2 5.887690E+03 94 1 0
1 5.890300E+02 94 1 7.761525E-16
1 4.977960E+03 95 1 0
1 5.682340E+03 96 1 0
1 6.286500E+02 96 1 6.616734E-16
1 5.195710E+03 97 1 0
1 5.890300E+02 97 1 5.758143E-17
1 5.306600E+02 97 1 6.442313E-16
1 5.195710E+03 98 1 0
1 5.401000E+02 98 1 2.326847E-16
1 6.286500E+02 98 1 1.573935E-16
1 5.195710E+03 99 1 0
1 5.414100E+02 99 1 6.390214E-16
1 5.784100E+02 99 1 2.438796E-15
2 5.898800E+03  0 1 0
1 6.286500E+02  0 1 9.318999E-16
1 6.394000E+02  1 1 0
1 5.081460E+03  2 1 0
1 6.118000E+02  2 1 1.261139E-16
1 5.083000E+02  2 1 1.886806E-16
1 5.206460E+03  3 1 0
1 5.306600E+02  3 1 3.622592E-15
1 5.306600E+02  3 1 9.994747E-16
1 5.206460E+03  4 1 0
1 5.795900E+02  4 1 6.131252E-16
1 4.988600E+02  4 1 1.024079E-15
1 5.092210E+03  5 1 0
1 5.306600E+02  5 1 1.200301E-15
1 5.306600E+02  5 1 2.123816E-15
2 5.898800E+03  6 1 0
1 4.988600E+02  6 1 2.290590E-15
2 5.898800E+03  7 1 0
1 5.306600E+02  7 1 1.102075E-16
1 5.195710E+03  8 1 0
1 5.891600E+02  8 1 2.091088E-16
1 5.306600E+02  8 1 6.268945E-16
1 4.977960E+03  9 1 0
1 5.813100E+02  9 1 3.071319E-16
1 5.387900E+02  9 1 5.286706E-16
1 5.092210E+03 10 1 0
1 5.797200E+02 10 1 7.768156E-16
1 6.285200E+02 10 1 2.340731E-15
1 5.195710E+03 11 1 0
1 5.401000E+02 11 1 1.593889E-16
1 5.797200E+02 11 1 2.984602E-15
1 4.977960E+03 12 1 0
1 5.387900E+02 12 1 6.365797E-16
2 5.887690E+03 13 1 0
1 5.401000E+02 13 1 1.034218E-15
1 5.092210E+03 14 1 0
1 5.306600E+02 14 1 1.288341E-15
1 5.293500E+02 14 1 2.240871E-15
1 5.195710E+03 15 1 0
1 5.401000E+02 15 1 1.556883E-15
1 5.797200E+02 15 1 2.130455E-15
1 5.081460E+03 16 1 0
1 4.778100E+02 16 1 1.761448E-15
2 5.887690E+03 17 1 0
1 6.394000E+02 17 1 1.528062E-16
1 5.092210E+03 18 1 0
1 5.306600E+02 18 1 1.372211E-15
1 5.280400E+02 18 1 1.637475E-15
1 5.195710E+03 19 1 0
1 5.401000E+02 19 1 2.174997E-16
1 5.477900E+02 19 1 1.331144E-15
1 5.206460E+03 20 1 0
1 5.306600E+02 20 1 2.740354E-15
1 6.286500E+02 20 1 1.925576E-15
1 5.195710E+03 21 1 0
1 5.401000E+02 21 1 6.736314E-16
1 6.286500E+02 21 1 5.043682E-16
1 5.195710E+03 22 1 0
1 5.401000E+02 22 1 6.173528E-16
1 6.287800E+02 22 1 1.463303E-15
1 5.081460E+03 23 1 0
1 5.891600E+02 23 1 1.076960E-15
2 6.490590E+03 24 1 0
1 4.977960E+03 25 1 0
1 5.401000E+02 25 1 7.702141E-16
1 6.287800E+02 25 1 6.866808E-16
2 5.898800E+03 26 1 0
1 5.306600E+02 26 1 4.583267E-15
2 5.887690E+03 27 1 0
1 4.778100E+02 27 1 1.133818E-15
1 5.092210E+03 28 1 0
1 5.306600E+02 28 1 7.904542E-16
1 5.206460E+03 29 1 0
1 5.797200E+02 29 1 2.372992E-15
1 5.293500E+02 29 1 1.360233E-15
1 5.293500E+02 30 1 0
2 5.898800E+03 31 1 0
1 5.306600E+02 31 1 2.035812E-15
1 5.787150E+03 32 1 0
1 6.394000E+02 32 1 2.166737E-16
1 5.195710E+03 33 1 0
1 5.401000E+02 33 1 3.177592E-16
1 5.306600E+02 33 1 1.826086E-15
1 5.092210E+03 34 1 0
1 4.988600E+02 34 1 3.504067E-15
1 6.287800E+02 34 1 2.242475E-15
1 5.195710E+03 36 1 0
1 5.891600E+02 36 1 1.339409E-15
1 5.306600E+02 36 1 1.541618E-15
1 5.092210E+03 37 1 0
1 5.797200E+02 37 1 5.323092E-15
2 5.898800E+03 38 1 0
1 5.797200E+02 38 1 6.173634E-17
1 6.287800E+02 39 1 0
2 5.898800E+03 40 1 0
1 5.293500E+02 40 1 3.495660E-15
1 5.195710E+03 41 1 0
1 5.401000E+02 41 1 4.288509E-17
1 5.306600E+02 41 1 8.476960E-15
2 6.490590E+03 42 1 0
1 4.977960E+03 43 1 0
1 6.131100E+02 43 1 1.062568E-17
1 5.306600E+02 43 1 2.288435E-15
1 5.092210E+03 44 1 0
1 6.286500E+02 44 1 1.673387E-15
1 4.977960E+03 45 1 0
1 5.813100E+02 45 1 1.512185E-17
1 6.287800E+02 45 1 1.550966E-15
1 6.356230E+03 47 1 0
1 5.797900E+03 48 1 0
1 6.286500E+02 48 1 7.036207E-15
2 5.887690E+03 49 1 0
1 5.401000E+02 49 1 2.956480E-16
1 5.293500E+02 50 1 0
2 5.898800E+03 51 1 0
1 5.306600E+02 51 1 2.755788E-15
1 5.401000E+02 52 1 0
2 5.898800E+03 53 1 0
1 4.988600E+02 53 1 1.118529E-16
2 5.898800E+03 54 1 0
1 5.293500E+02 54 1 4.345875E-15
2 6.490590E+03 55 1 0
2 5.898800E+03 56 1 0
1 5.293500E+02 56 1 2.916943E-15
1 5.206460E+03 57 1 0
1 5.795900E+02 57 1 8.109760E-16
1 5.306600E+02 57 1 1.044089E-15
2 5.887690E+03 58 1 0
1 5.401000E+02 58 1 9.981853E-16
1 5.206460E+03 59 1 0
1 6.287800E+02 59 1 1.515072E-15
1 6.286500E+02 59 1 2.066769E-16
2 5.898800E+03 60 1 0
1 5.306600E+02 60 1 5.011286E-15
1 5.081460E+03 61 1 0
1 5.401000E+02 61 1 3.462958E-16
1 6.286500E+02 61 1 2.362414E-15
2 5.887690E+03 62 1 0
1 6.392700E+02 62 1 2.938169E-16
1 5.195710E+03 63 1 0
1 5.904700E+02 63 1 1.058616E-16
1 5.841900E+02 63 1 1.364725E-15
1 5.206460E+03 64 1 0
1 5.293500E+02 64 1 3.516791E-15
1 5.293500E+02 64 1 8.684923E-16
2 5.898800E+03 65 1 0
1 6.286500E+02 65 1 2.770837E-15
2 5.887690E+03 66 1 0
1 5.891600E+02 66 1 2.846404E-16
1 6.287800E+02 67 1 0
1 5.682340E+03 68 1 0
1 6.286500E+02 68 1 1.894698E-15
1 5.081460E+03 69 1 0
1 5.387900E+02 69 1 4.531823E-17
2 6.490590E+03 70 1 0
1 5.766100E+03 71 1 0
1 5.306600E+02 71 1 1.823928E-15
1 5.195710E+03 72 1 0
1 5.401000E+02 72 1 4.062708E-17
1 5.306600E+02 72 1 1.713843E-15
1 5.195710E+03 73 1 0
1 5.387900E+02 73 1 2.831484E-16
1 4.988600E+02 73 1 4.070390E-15
1 5.092210E+03 74 1 0
1 5.387900E+02 74 1 4.186078E-16
1 5.797200E+02 74 1 2.534861E-15
1 5.306600E+02 75 1 0
1 5.195710E+03 76 1 0
1 5.401000E+02 76 1 2.029788E-15
1 5.293500E+02 76 1 4.400796E-16
1 5.787150E+03 77 1 0
1 5.890300E+02 77 1 3.958947E-16
1 5.092210E+03 78 1 0
1 5.797200E+02 78 1 9.636258E-16
2 5.887690E+03 79 1 0
1 5.401000E+02 79 1 2.697849E-15
1 5.195710E+03 80 1 0
1 5.890300E+02 80 1 7.650325E-16
1 5.841900E+02 80 1 7.747150E-16
2 5.887690E+03 81 1 0
1 5.083000E+02 81 1 2.079551E-16
2 5.898800E+03 82 1 0
1 5.293500E+02 82 1 9.324535E-16
1 4.977960E+03 83 1 0
1 5.293500E+02 83 1 1.688613E-15
1 5.195710E+03 84 1 0
1 5.083000E+02 84 1 3.566810E-16
1 5.797200E+02 84 1 7.335542E-16
1 5.092210E+03 85 1 0
1 5.306600E+02 85 1 4.642956E-16
1 5.293500E+02 85 1 1.933659E-17
1 5.293500E+02 86 1 0
1 5.195710E+03 87 1 0
1 5.414100E+02 87 1 3.097454E-16
1 5.306600E+02 87 1 2.047681E-16
2 5.887690E+03 88 1 0
1 5.401000E+02 88 1 2.254878E-16
1 5.195710E+03 89 1 0
1 5.401000E+02 89 1 1.233691E-15
1 5.306600E+02 89 1 1.000568E-15
2 5.898800E+03 90 1 0
1 5.293500E+02 90 1 1.550116E-15
2 5.898800E+03 91 1 0
1 6.286500E+02 91 1 2.260988E-15
1 6.287800E+02 92 1 0
1 5.081460E+03 93 1 0
1 5.890300E+02 93 1 4.813904E-17
1 4.988600E+02 93 1 4.705214E-16
1 5.797900E+03 94 1 0
1 5.795900E+02 94 1 1.955550E-15
1 5.206460E+03 95 1 0
1 5.293500E+02 95 1 2.065056E-15
1 5.795900E+02 95 1 4.989747E-16
2 5.898800E+03 96 1 0
1 6.286500E+02 96 1 3.374230E-15
1 5.195710E+03 97 1 0
1 5.401000E+02 97 1 6.564090E-16
1 5.293500E+02 97 1 8.550863E-16
1 5.195710E+03 98 1 0
1 6.394000E+02 98 1 8.879402E-16
1 5.797200E+02 98 1 2.901075E-15
1 5.195710E+03 99 1 0
1 6.394000E+02 99 1 3.278014E-16
1 5.795900E+02 99 1 2.493270E-15
1 4.977960E+03  0 1 0
1 6.131100E+02  0 1 6.993108E-17
1 6.436000E+02  0 1 2.963198E-16
1 5.081460E+03  1 1 0
1 6.394000E+02  1 1 5.518363E-17
1 5.306600E+02  2 1 0
1 5.206460E+03  3 1 0
1 5.306600E+02  3 1 1.667058E-15
1 5.306600E+02  3 1 1.569705E-16
2 5.898800E+03  4 1 0
1 6.286500E+02  4 1 5.305137E-15
1 5.092210E+03  5 1 0
1 5.797200E+02  5 1 9.027311E-15
1 5.306600E+02  5 1 7.750041E-16
1 5.081460E+03  6 1 0
1 5.903400E+02  6 1 4.411675E-16
1 5.797200E+02  6 1 5.154515E-15
1 5.206460E+03  7 1 0
1 5.306600E+02  7 1 2.915603E-15
1 5.293500E+02  7 1 5.153147E-15
1 5.195710E+03  8 1 0
1 5.083000E+02  8 1 4.125065E-16
1 6.286500E+02  8 1 1.732070E-15
1 6.389340E+03  9 1 0
1 5.797900E+03 10 1 0
1 5.293500E+02 10 1 8.298619E-16
2 5.898800E+03 12 1 0
1 5.795900E+02 12 1 3.609149E-15
2 6.490590E+03 13 1 0
2 5.898800E+03 14 1 0
1 5.293500E+02 14 1 4.644659E-16
1 5.081460E+03 15 1 0
1 5.414100E+02 15 1 1.754367E-16
1 5.195710E+03 16 1 0
1 5.891600E+02 16 1 3.555247E-16
1 6.286500E+02 16 1 3.364255E-16
1 5.092210E+03 17 1 0
1 6.131100E+02 17 1 1.135391E-16
1 5.306600E+02 17 1 1.631290E-16
1 5.401000E+02 18 1 0
2 5.887690E+03 19 1 0
1 6.394000E+02 19 1 4.004515E-16
1 5.092210E+03 20 1 0
1 6.621700E+02 20 1 1.382921E-16
1 6.286500E+02 20 1 1.867836E-15
1 5.195710E+03 21 1 0
1 5.401000E+02 21 1 4.008219E-16
1 6.287800E+02 21 1 4.567246E-15
1 5.293500E+02 22 1 0
1 5.206460E+03 23 1 0
1 6.286500E+02 23 1 6.399514E-15
1 5.293500E+02 23 1 6.671081E-16
1 5.081460E+03 24 1 0
1 5.083000E+02 24 1 8.378400E-16
1 5.195710E+03 25 1 0
1 5.401000E+02 25 1 6.684580E-17
1 6.287800E+02 25 1 1.739816E-15
1 5.797900E+03 26 1 0
1 5.306600E+02 26 1 3.711916E-15
1 5.195710E+03 27 1 0
1 5.904700E+02 27 1 3.708490E-17
1 5.797200E+02 27 1 5.354608E-15
1 5.081460E+03 28 1 0
1 6.449100E+02 28 1 8.764582E-17
1 5.891600E+02 28 1 2.021836E-15
2 5.898800E+03 29 1 0
1 5.306600E+02 29 1 1.154849E-15
1 5.092210E+03 30 1 0
1 4.988600E+02 30 1 3.774844E-15
1 4.988600E+02 30 1 5.405943E-15
1 5.195710E+03 31 1 0
1 5.401000E+02 31 1 2.292411E-16
1 5.306600E+02 31 1 1.211844E-15
2 5.887690E+03 32 1 0
1 6.394000E+02 32 1 1.831218E-17
1 5.081460E+03 33 1 0
1 5.083000E+02 33 1 1.080104E-15
1 4.988600E+02 33 1 1.807094E-16
1 5.195710E+03 34 1 0
1 5.083000E+02 34 1 9.481235E-16
1 5.797200E+02 34 1 1.821946E-16
2 5.898800E+03 35 1 0
1 4.988600E+02 35 1 1.869737E-15
1 5.206460E+03 36 1 0
1 6.286500E+02 36 1 9.849867E-16
1 4.988600E+02 36 1 1.440549E-16
1 5.195710E+03 37 1 0
1 5.401000E+02 37 1 1.172309E-15
1 5.797200E+02 37 1 5.471102E-15
1 5.092210E+03 38 1 0
1 6.620400E+02 38 1 1.693506E-16
1 4.988600E+02 38 1 6.216153E-15
1 5.195710E+03 39 1 0
1 5.083000E+02 39 1 2.436560E-15
1 5.306600E+02 39 1 1.107958E-15
1 4.977960E+03 40 1 0
1 5.293500E+02 40 1 4.170770E-15
2 6.490590E+03 41 1 0
1 5.195710E+03 42 1 0
1 5.401000E+02 42 1 6.871979E-16
1 5.797200E+02 42 1 8.164651E-16
1 5.795900E+02 43 1 0
1 5.195710E+03 45 1 0
1 5.903400E+02 45 1 1.923347E-15
1 5.306600E+02 45 1 7.657289E-16
1 5.797900E+03 46 1 0
1 5.797200E+02 46 1 1.264477E-15
1 5.306600E+02 47 1 0
1 5.293500E+02 48 1 0
1 4.977960E+03 49 1 0
1 5.293500E+02 49 1 2.810035E-16
2 5.887690E+03 50 1 0
1 5.891600E+02 50 1 8.145077E-16
1 5.766100E+03 51 1 0
1 5.293500E+02 51 1 3.549966E-15
1 5.195710E+03 52 1 0
1 5.936300E+02 52 1 1.206752E-15
1 5.795900E+02 52 1 2.292305E-15
1 5.195710E+03 53 1 0
1 5.083000E+02 53 1 2.587641E-16
1 5.293500E+02 53 1 2.019496E-16
1 5.195710E+03 54 1 0
1 5.890300E+02 54 1 1.485832E-16
1 5.306600E+02 54 1 8.117048E-16
2 5.898800E+03 55 1 0
1 6.286500E+02 55 1 1.275052E-15
1 5.195710E+03 56 1 0
1 5.401000E+02 56 1 1.998450E-15
1 6.286500E+02 56 1 3.301712E-16
1 5.795900E+02 57 1 0
2 5.887690E+03 58 1 0
1 5.891600E+02 58 1 1.042647E-16
1 5.195710E+03 59 1 0
1 5.891600E+02 59 1 5.500589E-18
1 5.306600E+02 59 1 6.761465E-17
1 5.195710E+03 60 1 0
1 5.891600E+02 60 1 1.015789E-15
1 5.795900E+02 60 1 1.587271E-16
1 4.977960E+03 61 1 0
1 5.795900E+02 61 1 5.155654E-15
1 5.306600E+02 61 1 1.583404E-15
1 5.797900E+03 62 1 0
1 5.797200E+02 62 1 3.052939E-16
1 4.977960E+03 63 1 0
1 4.988600E+02 63 1 8.012883E-16
1 6.286500E+02 63 1 4.917994E-16
1 5.787150E+03 64 1 0
1 6.394000E+02 64 1 5.152949E-16
2 6.490590E+03 65 1 0
1 5.796590E+03 66 1 0
1 5.795900E+02 66 1 1.774948E-15
1 5.081460E+03 67 1 0
1 5.387900E+02 67 1 1.861389E-16
1 5.195710E+03 68 1 0
1 5.890300E+02 68 1 1.262414E-16
1 6.286500E+02 68 1 2.572692E-15
1 5.092210E+03 69 1 0
1 5.401000E+02 69 1 8.821890E-16
1 6.286500E+02 69 1 1.082143E-15
2 5.887690E+03 70 1 0
1 5.083000E+02 70 1 3.176559E-16
1 5.195710E+03 71 1 0
1 5.891600E+02 71 1 1.129478E-15
1 4.988600E+02 71 1 7.408982E-16
1 6.620400E+02 72 1 0
1 5.206460E+03 73 1 0
1 5.797200E+02 73 1 7.630861E-16
1 5.795900E+02 73 1 6.042747E-16
1 5.651850E+03 74 1 0
1 5.891600E+02 74 1 3.856697E-16
2 5.898800E+03 75 1 0
1 5.306600E+02 75 1 7.365302E-16
1 5.092210E+03 76 1 0
1 4.988600E+02 76 1 1.156697E-15
1 5.293500E+02 76 1 1.864562E-16
1 6.286500E+02 77 1 0
1 5.787150E+03 78 1 0
1 5.401000E+02 78 1 7.562057E-16
1 5.206460E+03 79 1 0
1 5.306600E+02 79 1 4.756704E-15
1 5.306600E+02 79 1 2.978246E-17
1 5.081460E+03 80 1 0
1 5.387900E+02 80 1 2.289602E-15
1 4.988600E+02 80 1 5.282772E-15
1 5.796590E+03 81 1 0
1 5.306600E+02 81 1 4.404814E-15
1 5.195710E+03 82 1 0
1 6.394000E+02 82 1 2.572857E-16
1 5.306600E+02 82 1 5.307385E-15
1 5.184960E+03 83 1 0
1 5.401000E+02 83 1 1.712791E-15
1 5.401000E+02 83 1 3.543090E-16
2 5.898800E+03 84 1 0
1 5.306600E+02 84 1 9.992323E-16
1 5.092210E+03 85 1 0
1 5.306600E+02 85 1 4.853322E-16
1 5.797200E+02 85 1 3.308048E-15
1 5.401000E+02 87 1 0
1 5.206460E+03 88 1 0
1 5.306600E+02 88 1 1.465447E-15
1 5.795900E+02 88 1 6.266727E-15
1 6.286500E+02 89 1 0
2 5.887690E+03 90 1 0
1 5.401000E+02 90 1 1.632216E-16
1 5.195710E+03 91 1 0
1 5.904700E+02 91 1 6.400527E-16
1 5.306600E+02 91 1 2.374023E-15
1 5.206460E+03 92 1 0
1 5.306600E+02 92 1 1.726177E-15
1 5.293500E+02 92 1 1.736198E-15
2 5.887690E+03 94 1 0
1 5.401000E+02 94 1 2.194424E-16
1 5.206460E+03 95 1 0
1 5.306600E+02 95 1 1.743659E-15
1 5.795900E+02 95 1 3.445434E-15
2 5.898800E+03 96 1 0
1 4.988600E+02 96 1 1.879225E-15
2 5.898800E+03 97 1 0
1 5.841900E+02 97 1 1.693514E-15
2 5.887690E+03 98 1 0
1 6.394000E+02 98 1 2.223801E-16
1 5.195710E+03 99 1 0
1 5.401000E+02 99 1 1.873697E-16
1 6.286500E+02 99 1 2.880215E-16
2 5.898800E+03  1 1 0
1 5.306600E+02  1 1 2.101866E-15
1 5.081460E+03  2 1 0
1 5.401000E+02  2 1 3.594344E-16
1 4.988600E+02  2 1 6.893927E-15
1 5.081460E+03  3 1 0
1 6.620400E+02  3 1 2.186547E-16
1 5.891600E+02  3 1 9.718337E-16
1 5.195710E+03  4 1 0
1 5.401000E+02  4 1 1.803982E-16
1 6.286500E+02  4 1 3.634606E-15
1 5.796590E+03  5 1 0
1 5.306600E+02  5 1 1.063098E-15
2 5.898800E+03  6 1 0
1 5.306600E+02  6 1 9.073789E-16
1 5.206460E+03  7 1 0
1 6.287800E+02  7 1 5.902834E-16
1 5.293500E+02  7 1 1.439728E-15
1 5.195710E+03  8 1 0
1 5.891600E+02  8 1 2.946899E-16
1 5.306600E+02  8 1 4.857794E-16
2 5.887690E+03  9 1 0
1 5.890300E+02  9 1 1.196482E-15
1 5.206460E+03 10 1 0
1 5.293500E+02 10 1 1.456715E-15
1 5.306600E+02 10 1 1.543667E-15
1 5.092210E+03 11 1 0
1 5.401000E+02 11 1 3.712683E-16
1 5.797200E+02 11 1 1.643806E-15
1 5.797900E+03 12 1 0
1 4.988600E+02 12 1 4.208834E-16
2 5.898800E+03 13 1 0
1 5.306600E+02 13 1 5.026424E-16
2 5.898800E+03 14 1 0
1 5.293500E+02 14 1 3.075235E-15
1 5.081460E+03 16 1 0
1 5.401000E+02 16 1 1.778302E-17
1 6.287800E+02 16 1 5.063306E-16
1 5.184960E+03 17 1 0
1 5.903400E+02 17 1 1.100507E-15
1 5.401000E+02 17 1 3.644029E-16
1 5.206460E+03 19 1 0
1 5.797200E+02 19 1 2.503288E-15
1 5.797200E+02 19 1 9.033765E-16
1 5.401000E+02 20 1 0
1 5.081460E+03 21 1 0
1 6.131100E+02 21 1 5.662280E-18
1 5.083000E+02 21 1 7.349127E-17
2 5.898800E+03 22 1 0
1 5.795900E+02 22 1 3.628840E-17
2 5.898800E+03 23 1 0
1 6.286500E+02 23 1 1.020803E-15
2 5.887690E+03 24 1 0
1 5.083000E+02 24 1 3.784678E-16
2 6.490590E+03 25 1 0
1 5.092210E+03 26 1 0
1 5.387900E+02 26 1 2.726243E-15
1 5.797200E+02 26 1 3.122088E-15
1 5.206460E+03 27 1 0
1 5.795900E+02 27 1 2.813873E-16
1 5.306600E+02 27 1 1.396194E-16
1 5.195710E+03 28 1 0
1 5.401000E+02 28 1 9.301791E-16
1 6.287800E+02 28 1 2.408737E-16
1 5.206460E+03 29 1 0
1 5.306600E+02 29 1 5.095173E-16
1 5.797200E+02 29 1 9.974802E-15
2 5.887690E+03 30 1 0
1 5.891600E+02 30 1 9.868862E-16
1 5.737180E+03 31 1 0
2 5.887690E+03 32 1 0
1 5.083000E+02 32 1 7.631344E-16
1 5.092210E+03 33 1 0
1 6.131100E+02 33 1 2.010649E-16
1 5.797200E+02 33 1 1.980802E-15
1 6.131100E+02 34 1 0
2 5.898800E+03 35 1 0
1 6.286500E+02 35 1 2.032593E-15
1 5.092210E+03 36 1 0
1 7.430300E+02 36 1 3.703956E-17
1 5.293500E+02 36 1 1.114876E-15
1 5.195710E+03 38 1 0
1 5.401000E+02 38 1 2.743777E-16
1 5.797200E+02 38 1 1.956864E-15
1 5.081460E+03 39 1 0
1 5.401000E+02 39 1 2.124997E-16
1 4.988600E+02 39 1 1.478853E-15
1 4.977960E+03 40 1 0
1 6.666400E+02 40 1 3.117429E-17
1 4.988600E+02 40 1 9.921747E-18
1 5.787150E+03 41 1 0
1 5.401000E+02 41 1 2.366467E-16
1 6.118000E+02 42 1 0
1 5.195710E+03 43 1 0
1 5.401000E+02 43 1 3.926662E-16
1 5.306600E+02 43 1 2.129445E-15
2 5.898800E+03 44 1 0
1 5.784100E+02 44 1 2.766455E-15
2 5.898800E+03 45 1 0
1 6.287800E+02 45 1 5.890893E-16
1 5.195710E+03 46 1 0
1 5.891600E+02 46 1 5.486828E-16
1 5.306600E+02 46 1 1.393500E-15
1 5.195710E+03 47 1 0
1 5.891600E+02 47 1 9.232776E-16
1 5.293500E+02 47 1 7.267548E-17
1 5.195710E+03 48 1 0
1 5.401000E+02 48 1 1.101332E-15
1 6.287800E+02 48 1 1.543203E-15
1 5.195710E+03 49 1 0
1 5.387900E+02 49 1 5.221358E-16
1 6.286500E+02 49 1 7.045318E-16
2 6.490590E+03 50 1 0
